id,text,label
train_015154,"Nói thiệt là lúc đầu mình mua cuốn truyện này cũng vì cái bìa nhìn hình đúng đẹp luôn cậy mà truyện thì.... Dở cực kì. Tới nỗi mà mình mới đọc được khoảng mười mấy chương là bỏ rồi. Lúc đầu vô thì tạm, tuy là khá không hợp lý nhưng xét thì chưa đến nỗi nào vậy mà càng đọc càng dở. Mà hình như vốn từ vựng của người dịch khá hạn hẹp thì phải, có một từ mà dùng đi dùng lại cả chục lần. Ví dụ: tự nhiên thằng nam chính vì nhỏ nữ chính mà phóng xe như bay về nhà xong rồi tự nhiên nói là:"""" ... Mình chưa bao giờ Ngông cuồng như vậy..."""" Tự nhiên phóng xe mà cũng được gọi là """" ngông cuồng"""" nữa hả? Còn nữa, mỗi lần nhỏ nữ chính cười là xài từ """" cười mím chi cọp"""" mình nói thiệt là mình không hiểu luôn đó, bộ nhỏ nữ chính là cọp hay sao mà gọi là mím chi cọp. Rồi tự nhiên anh-em trong gia đình mà xưng """"ta-ngươi"""", khó hiểu thấy bà luôn. Tón lại là truyện này dở từ đầu tới đuôi. Nội dung thì không hợp lý mà nhân vật thì sáng nắng, chiều mưa, nhân vật gì mà cũ rích. Mô-típ cũ xưa, oan gia-ngõ hẹp mà theo mình cặp này chưa phải là oan gia, mới cãi nhau được có một, hai lần à. Chán ngắt, lỗi chính tả cực nhiều, lặp từ vô biên, một từ lặp ngàn lần. Và lời khuyên tốt bụng của mình là :"""" Bạn yêu tiền, vậy tốt nhất là đừng mua cuốn này vì khi đọc nó bạn sẽ nhận ra rằng mình đã phí tiền"""".",1
train_000150,Áo đẹp. Lông mịn. Nói chung là rất ưng ý và Rất đáng tiền,0
train_003069,Giao hàng cực kì nhanh chất lượng thì đợi đắp mới biết,0
train_004280,Bữa h bận gói điều gửi sang nước ngoài mà quên review shop. Mình ăn thử quả thật rất ngon và độ mặn vừa phải. Ít vụn. Cảm ơn shop,0
train_004375,Giao hàng ko đúng mẫu chọn. Đã nói rõ con gái mà đưa toàn mầu con trai. Thất vọng,1
train_009267,Thời gian giao hàng nhanh nhưng Chất lượng sản phẩm kém dù giá ban đầu shop rao là 699k và giảm còn 97k. Đồng hồ chạy nhanh khoảng 15p mỗi 8 tiếng. Mua về đeo 1 ngày quăng thì ok.,1
train_013649,Đẹp giá rẻ mình đặt về bạn bè thích nhờ đặt thêm.,0
train_002088,Quạt ko tốt Mới nhận hàng thì quạt ok lắm nhưng qua hôm sau thì ko quạt đc nữa,1
train_011504,Nói thật là..q.áo shop gửi ..chỉ có đg may vắt xổ qua loa.chất vải xấu..ko đag tiền giá sale.,1
train_001119,Giao hàng thiếu hàng hư :)) ib thì kh rep :)) Shop phục vụ rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm Thời gian giao hàng rất chậm,1
train_006849,Shop de thương nhiet tình sẽ ủng hô lâu dai,0
train_014874,Đặt 2 nhưng shop gữi 3 😘😘,0
train_011812,Chất lượng sản phẩm tuyệt vời Màu đẹp 😋😋😚😋 Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_006759,Đóng gói sản phẩm rất đẹp và chắc chắn giầy như trong hình thời gian giao hàng nhanh.,0
train_000322,Hàng giao không đúng như hình ảnh nhãn mác đè lên nhau,1
train_013594,sản phẩm quá tệ không hút được gì hết,1
train_003425,Mình đặt màu xanh nhưng shop ship cho mình màu tím,0
train_007722,Thời gian giao hàng nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn tiền nào của đó thôi rẻ không nên mua,1
train_015357,Hài lòng về sp của shop nhé,0
train_002145,Đóng gói sản phẩm rất kém Rất đáng tiền,0
train_015926,Ngon lắm. Tỏi nhiều. Mình thích v. 2 ngày mình ăn 5 hộp r. Nên bị dộp miệng. Haha,0
train_007640,Sau khi Tiki đổi cho tôi chiếc thẻ nhớ sundish untra class 10 - tôi vẫn không sử dụng được - khi lắp vào máy ảnh thì lúc được lúc mất . Vì vậy hiện nay vẫn bỏ xó !,1
train_007228,Mình nhận hàng ngày 12/6. Bánh sx từ 11-12/5 mà mình nghe nói bánh date ngắn (15 tháng) nên như này ăn ko kịp luôn :|. Bánh sữa chua mình bóc 5 cái cả 5 đều bị ẩm viền (khác màu mình chụp ảnh ko lên).,1
train_004764,Tuong sao k co trui sac thi sao day pin dc,0
train_007808,Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh máy chạy êm hiện tại ổn!!!,0
train_009857,1 sao cho tiki giao hàng nhanh. Còn cái này mua 1 lố về xong không thể dùng được. Con mình dùng khó chịu ẩm ướt và chảy ra ngoài mùi rất khó chịugiặt lâu khô nữa chứ. Không bao giờ mua lại. Phí tiền.,1
train_002126,Chất lượng sản phẩm rất kém mua về k sài được k ăn pin cứ chóp tắc liên tục,1
train_011942,Sản pham rat kém k giong trong hình,1
train_005980,sip dat,0
train_011480,"Rừng Hổ Phách của Thập Tứ Khuyết là một câu chuyện ngôn tình thể loại hiện đại nhưng chưa tạo được điểm nhấn cho thể loại này.Dù đã khá thành công với thể loại ngôn tình, nhưng với Rừng Hổ Phách thì Thập Tứ Khuyết lại vô tình đánh mất đi những kỳ vọng mà đọc giả dành tặng. Bởi câu chuyện quá dài dòng, lang man và không có điểm nhấn cũng như tuyến nhân vật chính cụ thể. Thêm vào đó là những tình tiết chưa thỏa đáng và gượng gạo. Cốt truyện cũng không có gì quá đặc sắc. Một điểm trừ với cái tên Thập Tứ Khuyết. Vẫn thích Thập Tứ Khuyết với những tác phẩm trước kia :)",1
train_000290,Giày y hình êm chân giá tốt. Cám ơn shop☺,0
train_005890,Giao hàng nhanh sử dụng dễ dàng.,0
train_005910,Phù hợp với mình :),0
train_007510,Ăn ngon đặt biệt là bát tặng kèm rất xinh 😂😂😂😂,0
train_003532,Sản phẩm của shop rất tốt. Nhưng em góp ý chút là shop không nên dùng hạt xốp để trong hộp ạ :( lúc mở ra không cẩn thận là xốp bay lung tung rất bẩn :((,0
train_004168,Hàng bị lỗi không sử dụng đượcany cast m4 plus không phát wifi sao kết nối đ.thoại được ???,1
train_001370,Hàng ship chậm quá chậm,1
train_008857,"mình đang dùng 1 con x-mini xam15 cảm giác rất ổn, nếu so sánh trong 2 con thì con nào ok hơn vậy, thích con xiaomi vì được cái giá mềm mà có bluetooth nữa",0
train_008083,Áo họa tiết xinh yêu. Rất thích. GHTK siêu nhanh,0
train_010548,Dặt size 41 gửi về size 39 nt shop shop ko rep,1
train_010171,Cơm ròn ngon nhưng hơi nhiều dầu chiên dính hết cả ra ngoài vỏ túi,0
train_003087,mặt nạ xài okie.,0
train_004625,"Tôi thì lại thấy thật là tuyệt vời, tiền nào của đó, tất cả trong 1 mà lại còn đẹp nữa. đúng sở thích, sẽ mua.",0
train_004336,Hàng bình thường ko size số đặt một kiểu giao một kiểu sai cả hình lẫn size đặt size 100 giao 110 năm sau con mình mới được mặc mất,1
train_009774,Hàng chờ cả tuần mới được nhận lâu hơn cả mong đợi. Hôm qua vừa được khui seal và xài thử cho đến sáng nay thì bị sập nguồn sau khi có cuộc gọi đến. Đã gọi lên hotline của Tiki để giải quyết giờ thì chờ đợi tiếp.,1
train_006393,Good product quality Fast delivery,0
train_014302,Sách nhìn cũ bìa bị ố chỉ được bọc trong lớp giấy báo mà không có lớp màng ni lông,1
train_008581,hang ko nhu mong doi.minh qua that vong.,1
train_010355,Mùi vi thơm ngon ko biết có giảm được cân ko,0
train_000937,Hợp đựng đồng hồ không giống như clip. Sao nó lại ra ten v shop ???,0
train_001402,K chỉ nhận được hàng r mà shop còn bonus thêm gói yến mạch nữa cám ơn shop nhiều nha,0
train_007955,"Muối có mùi sữa bò khá ngọt ngào nhưng có vẻ nồng quá ngửi thoảng qua mình thấy rất thích nhưng đến lúc tắm thì bị nó """"xông"""" nên hơi ngộp. Tiki bao gói rất cẩn thận nắp hộp đóng kĩ và có lớp băng nữa mình nhìn vào hài lòng bước đầu nhưng bước hai mở nắp ra xem thử thì lại bất ngờ là vì muối trong hộp màu hơi ngả vàng và có vẻ ẩm ẩm cứ như bị dính nước vậy không biết là sản phẩm này nó thế hay lí do khác. Tắm muối xong thì cả người rất thoải mái luôn da mềm hơn hẳn sờ mượt mượt rất thích. Tác dụng trắng da mình không trông đợi nhưng về việc làm sạch thì hài lòng tuyệt đối. Nhưng trừ 2 sao vì làm ngạt mũi và tội """"hù"""" người dùng thật sự thì nhìn đống muối trong hộp cứ như nó bị hư ấy mà không biết có hư thật không nữa T__T.",1
train_009236,sim Lên mạng yếu.nổi chữ E,1
train_014526,Giấy mỏng xấu Chất lượng sản phẩm rất kém Rất không đáng tiền,1
train_003433,Mình đã nhắn tin hãy kiểm tra hàng giúp mình nhưng shop vẫn giao cho mình 1 cái gối bị rách quá tệ!!!,1
train_010163,Dang sd chưa biết Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,0
train_012829,Chất lượng sản phẩm tuyệt vời Nhưng nhỏ hơn hình,0
train_014650,"Tuy không nhận sự nhờ vả của chúng tôi nhưng BS vẫn mổ và chăm sóc cho bố tôi rất tốt ( cuộc phẫu thuật cho bố tôi kéo dài từ 8 h đến 17h30 ) , chúng tôi rất cảm động .",1
train_006661,Dùng thích cực luôn,0
train_014940,- ốp đẹp lắm ạ y hình nữa Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_006501,Mua 4 hư 1 gởi đổi lại 1 cái bên bán nhận rồi ko gởi lại cái khác hỏi thì ko thèm trả lời,1
train_004851,Nói chung là hàng face vừa xước vừa vào nước,1
train_003469,quá tệ. thật vọng hoàn toàn. không mua nữa,1
train_008791,hàng chuẩn sẽ ủng hộ tiếp,0
train_009385,Đóng gói rất xấu,1
train_005279,hộp đựng oke nhuưng túi đựng vừa nhận kéo khóa đã hỏng rồiiiiiiiiii,1
train_009566,Nc sơn bị vân đen sơn đặc quánh lại rất khó sơn,1
train_001606,Bị xẹp khá nhiều shop ạ :(,0
train_006330,Mh chọn số 3 thì shop gửi số 10 k ưng lắm,0
train_012262,Khong phai quan HM cyng k giong mau da dat,1
train_014835,Mình vừa mở ra son đã gãy dính vào nắp từ bh k biết hic k biết do quá trình vận chuyển hay bị từ trc nữa,1
train_008439,lúc cho 5 sao khi khi xài. bị vô nước rồi. kính bị trầy,1
train_010424,Đặt 3 đôi thì 1 đôi màu đỏ bị phai hết màu đỏ ra chân. Rửa chân mãi mới sạch. Còn 1 đôi thì như bán cho người thương binh. Đặt số 39 mà gửi về 1 chân 38 1 chân 39.,1
train_009315,Sách khá hay dong goi cũng khá kỹ so với giá in trên bìa thì rẻ được mấy chục năm vì mình mua lúc khuyến mãi,0
train_012038,quá kém so với hình,1
train_005391,Chất lượng sản phẩm tuyệt vời. So với giá thành thì sản phẩm rất ok. Phục vụ tốt. Biết thế đặt luôn 1 cục pin iphone ở đây,0
train_004936,tạm thời cho 2 sao để thời gian trả lời rồi đánh giá tiếp,1
train_004871,san pham dở hạt nhỏ và non ko như quảng cáo...,0
train_007217,Chất lượng sản phẩm rất kém Bánh bị đâm mấy lỗ như thế này ko khí vào trong bịch thế này thì ăn vào chắc bình thường được,1
train_011225,Sản phẩm chất lượng tốt thời gian giao hàng nhanh,0
train_012021,Rất đáng đồng tiền Mà đóng núc giầy nữa là hoàn hảo shop ạk,0
train_005601,Thời gian giao hàng rất nhanh. Đóng gói không cẩn thận,0
train_009773,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh shop tư vấn nhiệt tình.,0
train_002909,Sản phẩm này trừ cái hình trên băng còn đâu không hề giống trong quảng cáo gì cả chất lượng băng quá tệ. Lần đầu dùng mà băng đã chực lòng ra ngoài rồi. Cuộn vào rồi dùng thì nó lại thòi ra. ~~ Không hiểu nổi bỏ cả cục tiền ra mua cái này làm gì nữa. Quá thất vọng vì sản phẩm này luôn. Phí tiền :< Cả cái bút lẫn cái ruột đều tệ. Sản phẩm đầu tiên mua ở Tiki mà không hài lòng được ở cái điểm nào như này.,1
train_016076,Chất lượng mình ko ừng lắm nhưng bé nhà mình thích mấy màu này. Nhưng lần sao shop rút kinh nghiệm với khách đã mới mua hàng nếu có gì thay đổi phải Thoòng báo cho khách biết tráng tình trạng như lần này nên mình vẫn cho shop 5 sao,0
train_013379,Mình đặt 8 mask được ship cả hộp mà Hơi bị móp hộp chút nhưng không có vấn đề gì ạ,0
train_010034,mình cứ nghĩ sẽ có 5 mẫu nhưng chỉ có hai mẫu cho 5 cái...:)(,1
train_014134,Giao hàng nhanh hàng có niêm phong kỹ có hạn sử dụng đàng hoàng giá rẻ,0
train_003204,Giao nhầm size. Nhắn tin cho shop ko thèm trả lời,1
train_011268,Chat dep,0
train_005932,Chả có bí quyết nào đâu các bạn ạ chỉ giới thiệu sơ lược và mấy phương pháp mình học được toàn sử dụng tiếng anh. Thất vọng chết đi được. Tiền ơi em ở nơi nào có nghe chị nói gì không. Về với chị đi bỏ ra gần 200000 tưởng đâu sẽ mua được bí kíp cao siêu gì đó ai ngờ haizzz mà trách ai được. Nói chung là sau này em nghĩ tiki nên nhập nhiều sách có ích và ít tốn tiền hơn như thế này đứt từng đoạn ruột. Làm ơn đừng mua nó nếu bạn đốt tiếng anh và nếu vẫn cố chấp mua thì đừng hy vọng qúa nhiều,1
train_009084,Gói hàng nát bươm sản phẩm cũ kĩ có dấu hiệu đã qua sử dụng quá thất vọng,1
train_014685,Đóng gói sản phẩm rất đẹp và chắc chắn. Sách đẹp giấy đẹp. Shop phục vụ rất tốt,0
train_014991,Chat lưong sp kem,0
train_008471,Size hơi nhỏchặt k đi đc,1
train_006951,Bị thâm,1
train_003341,Giày đẹp . Đi rất thoai mai Thời gian giao hàng rất nhanh,0
train_015244,Lông bên ngoài khá mềm nhưng lông bên trong hơi thô màu hồng đất hơi tối. Nói chung thì áo khá ok. Cái tay phải lận lên thì mới giống hình quảng cáo.,0
train_011335,Shop phản hồi nhanh lắm ≧﹏≦,0
